actual,predicted_linear,predicted_xgboost,predicted_random_forest
20.56,11.37459411811733,18.212606,18.016242858426196
21.1,10.327143512684188,21.85015,22.461723780373376
20.5,11.390452995334613,18.407108,18.02700205575664
21.1,11.802120686513149,22.053858,22.435918577672748
20.39,11.779028804602717,18.50725,17.42825486472871
20.9,11.554241983138127,23.449154,22.55509493431405
19.67,11.585153997527641,18.212606,17.513130134050904
20.3,12.894726771345404,24.007002,22.788777216206995
19.5,11.85159678708942,17.98364,17.187320131936996
20.0,12.41524367405782,23.54791,22.837163465892132
19.28,11.523674390115502,18.286673,17.974864073599907
19.17,11.364403248326084,19.035183,18.7958383319716
19.8,13.194784984502576,23.646004,23.450310148988443
19.0,11.61816234919172,18.839878,18.07076032100789
19.8,12.211373668783608,23.700537,23.402028353264384
18.89,11.590388901782035,18.42921,18.043723249191686
20.0,10.469908965302352,16.447607,16.009539442991468
19.5,10.592334721927955,19.837751,19.086613939106428
20.9,15.548907574501868,17.997108,19.90932326386547
20.5,13.97531466340456,21.221045,20.692501672016082
21.4,18.065992130690915,20.157665,20.950408810986996
20.78,15.978645935300506,20.794172,20.219860152706133
21.5,18.026148464303333,20.1392,20.891099886175898
21.17,17.123906236653852,22.955122,21.648109284412282
21.9,18.810121038945113,21.169384,21.121638874687402
21.39,17.049514297877522,22.955122,21.34625848255075
22.2,20.065071652506845,22.177801,21.871586609371022
22.06,17.133042268658983,22.751957,21.137415930817347
22.2,20.397384280558867,22.389168,22.065436629285745
22.3,20.043791290736294,22.987276,23.494600900015016
21.5,17.074212812654423,22.955122,21.515553640966893
21.56,16.91282132012998,23.091938,21.96187887945388
22.4,19.453609909623196,22.655542,23.256755855127416
22.5,19.657267537212306,22.99602,23.346723591430933
22.67,17.492386025622068,23.229105,21.604645502422212
21.89,15.911302572244153,21.610413,21.17369081478098
22.8,20.210229258334493,22.504095,23.940571988732795
21.89,16.17911520080804,21.638285,20.995676188892183
22.7,12.986889141114489,17.672503,20.596158092951082
22.3,13.994768131399837,17.990679,21.133249876626643
22.06,14.426367841256592,21.378752,20.614611392177462
21.78,12.375274474314892,19.747068,19.10059988383865
22.2,13.390007039966463,17.313158,20.829767447583382
21.39,12.006866545239404,18.50586,18.213460053846653
22.1,14.007850676109797,23.220013,23.03405191952656
20.56,11.940255847849016,18.50586,18.17976611930897
22.1,16.35123901292843,24.069794,24.264712773052114
20.39,12.107311789412051,18.162338,17.766983976513686
22.2,18.42422947234843,24.223194,24.862710152238115
22.0,18.83402033309244,24.912643,25.28254834848457
20.89,12.589445548362505,17.834293,19.298443413253402
22.6,13.469079300167323,24.177034,23.383541123459878
20.56,12.667842429165603,16.78687,16.910897540919063
22.2,12.90670172607804,23.756445,22.905815340827484
20.56,12.892373036114009,16.77311,16.861848896785418
20.17,12.521251417684766,18.412184,21.01800866149116
21.8,13.603673938132374,23.86152,23.625867750142024
21.4,13.242842949701526,24.635792,23.593318188710587
19.67,12.83950086520565,16.808346,16.40533786252835
21.0,12.791349258100695,23.904455,22.928495605372873
19.5,12.833543580109449,17.816423,16.854791351691603
20.6,13.527980573512536,23.712193,23.574604442575396
19.28,12.833543580109449,17.816423,16.854791351691603
20.5,12.264066609444399,18.332212,17.212403332085447
18.89,12.694364900232358,18.922585,17.04691957672602
21.3,13.470728167337825,18.528214,17.955607569989986
19.56,13.849417509296927,19.049778,17.32689948302514
20.89,15.204209336524173,21.099478,21.643551995020598
21.8,14.466762068825119,21.914629,20.752777663135802
22.67,16.911804476107477,20.904955,19.29493268981319
23.6,18.904466972624164,22.440897,20.24089893609658
25.4,23.463930091318275,25.431889,25.95814632669209
24.67,19.265879945941265,23.147585,22.305572704648515
23.9,20.265984775481456,22.690681,23.844319437399978
22.89,18.017193968914057,22.811708,20.086142653359506
22.89,17.89665626282931,23.045515,20.59244329188376
24.2,21.47279153729346,24.856213,24.85478398787487
23.17,18.528031184668407,21.90385,19.813971663570996
23.9,21.058835612154326,23.095516,24.04423976757635
23.0,15.572135513019703,20.517685,19.497567597218307
23.7,20.63348544530936,23.017967,23.985523244711946
23.89,15.683346253571699,19.378166,18.476915414335835
23.9,17.879971172766886,21.438797,21.88866323805967
24.2,20.525489513512184,23.233831,24.193709213417307
24.0,15.74379203731371,20.588497,19.17269494410173
24.3,17.44813285225996,21.804337,22.79844490721484
24.28,17.68456073312018,21.036102,19.759490474515598
24.6,16.866461685983836,21.613457,23.613032599324686
23.78,15.844855848051793,19.45163,18.91168244308559
23.0,13.43687985377312,19.702816,20.551474734927524
24.2,17.22417729065353,22.36754,23.678885999286667
24.8,18.10371538322954,25.003311,24.786223868451803
22.5,12.899922076444113,17.453928,16.051670844481027
22.56,12.94455572063066,18.200253,20.49800169571163
23.06,13.611721090708784,17.725952,20.768470536392996
25.1,19.972985860141648,26.31327,27.014722915524022
24.5,18.21002350508934,26.094597,27.29849692072633
23.5,13.80800552618905,15.899337,16.943306516763464
24.4,17.89631052014704,24.143353,24.077570768640648
23.0,13.81396281128525,15.04976,17.9163221855297
23.7,19.02824525540541,24.197655,24.70291477133977
22.56,13.355997766439259,16.45273,18.026519250765574
23.8,12.945604104025279,24.456394,22.944240955327363
22.28,13.378872324926533,15.29824,18.36995226968166
22.28,13.151932089573052,17.87789,20.851082473761185
23.5,12.821441412060722,23.813286,22.680767535691437
21.78,12.848107096538229,17.400116,18.6811702115611
23.5,12.775599999763585,23.827494,22.563891480496633
22.7,13.828421511808301,25.176811,24.220916786563116
21.17,12.832248219320945,15.480023,17.885715641625545
20.56,12.349825182700442,18.036015,21.155075175703857
22.5,12.750192566340843,17.862478,17.503284713636035
20.67,12.873981169377657,18.834997,20.244560519513158
23.2,13.65333147883348,18.130205,19.609676905848936
24.2,19.943643209167817,23.19937,23.7401024699316
22.56,14.878040787848363,18.758883,16.405057018991716
23.28,16.054856306104284,21.291306,21.355528115430097
24.0,19.024826779895648,21.275154,21.22143381930784
24.2,21.503945717494616,24.104063,22.70886441688385
22.89,17.23083736142371,22.30271,20.9815841924147
23.0,17.11029965533885,22.611721,22.048678287826945
24.4,20.590449341955036,22.927443,22.455464293116997
23.5,17.331282605596243,20.688541,19.87619094078887
24.2,19.81388461010681,23.134697,22.220695109057612
24.5,17.589647759326567,19.529772,19.64497006276983
24.4,19.792543843355134,22.405285,22.009074026422912
24.39,17.555813212544535,20.775726,19.80685650757502
24.6,20.03022014442388,22.838467,23.88218794022971
24.3,18.956161398081463,22.1805,22.415801253130553
24.67,17.84076503073129,21.663132,20.23336295999515
24.89,17.6455389914247,22.769342,21.192987419088258
25.5,19.349447108474124,21.53527,23.043747497161856
25.7,19.440169525295573,22.96992,22.812836812195158
24.56,16.4429851689888,20.486769,19.492934456727266
24.0,14.090342970843494,20.527151,20.163811083817503
25.9,16.340316941884453,20.645706,21.031419231193652
23.78,13.229457949342418,17.695448,17.108764227365565
25.7,16.141879224322793,19.827974,19.03018130661006
23.39,12.667842429165603,16.78687,16.910897540919063
25.4,15.604983872024604,25.882029,26.93701273244944
25.6,15.870803717452304,26.485878,27.108135744329626
23.17,12.240533184192827,18.004827,18.15374619145968
23.39,12.210542688547434,18.309418,20.718432775261167
25.5,19.231946749255144,26.07478,26.802716178633453
24.17,12.936766157297939,16.941204,21.27367778793897
25.6,19.083893116082777,26.226465,26.90558373330101
24.17,13.265746950445646,14.827839,17.598490306021596
25.4,18.872319783958346,26.023888,26.87726567774545
25.2,13.7490705143083,27.382866,27.505978936109454
23.67,13.362058865811605,15.052965,18.166477799410565
23.28,13.372390002716998,17.57979,21.894488004666687
24.6,19.209765124048772,26.22843,26.901944718149498
22.78,13.48697042370543,15.864147,16.222874596653355
24.1,14.853296977270588,26.358046,26.903163565111353
23.8,19.673107902870242,26.483202,27.16164386291812
22.5,13.711501030653608,16.086075,16.132941390900772
23.7,13.390238122201481,26.409506,26.348964111185524
21.89,13.516567827404856,15.624663,16.259296988150748
21.78,12.94773446753959,18.701963,20.726469829673245
23.5,13.77874423045148,23.0228,22.555222886846124
21.1,11.116032975032226,17.35323,19.71596540350582
19.78,11.24726201116846,17.750103,15.678067602857881
19.67,11.29207286712574,18.84326,19.739114977278703
21.2,13.646365541620298,16.592173,15.621162367779291
19.67,12.89346732729689,19.22643,17.6182382665273
21.1,12.203145680209218,15.609801,15.402975231443405
19.5,11.93025292958339,17.471706,17.022717704631123
20.4,13.90673697056377,20.607206,15.234351828365778
21.5,18.449854467824025,21.754517,20.7719203120409
22.6,18.02129716726688,19.855934,20.537387409767515
22.78,15.887143065653277,19.92361,19.82984951804839
23.5,17.93319287945735,19.811188,20.157168393591697
24.1,17.837288400465013,24.897984,23.041470341571486
23.39,15.003328320796868,20.767864,19.619681916986526
24.6,16.71949667251738,19.470207,20.36913570197775
24.17,15.420136013853494,20.33966,19.465970644949735
25.0,16.620852896208476,20.210852,19.453399489456615
24.28,17.281502190206197,20.806013,20.532916047636583
26.1,19.87728151938734,24.193682,25.548768376296252
24.89,17.85249667273581,20.723846,20.330692735715445
26.56,18.70907297588451,21.654938,24.174862069036926
26.8,21.368674985267717,24.296589,22.41872191751876
26.5,15.63589452404392,18.943146,17.926655049411366
26.9,16.040833085287773,20.194584,13.541694604925123
26.56,15.113967021469193,19.490253,19.65294456300234
26.8,12.882563174757024,12.984866,0.162472718511064
22.5,13.434614885727115,19.649899,18.970839195444096
24.1,10.290867500898457,25.681028,26.348936412076476
22.9,18.607506491842287,24.072437,22.607209044223747
22.17,12.52981909941434,18.273512,18.241396650756375
22.0,12.067700778360518,18.568552,19.507652479036484
22.7,11.130138811278812,22.36275,22.377975381279356
21.5,12.048734782276597,18.204237,19.155177560194232
22.3,13.244847693705879,22.022135,22.291874371663756
21.9,15.22248546764888,22.156086,22.325413635762242
21.06,12.054483730604147,17.108463,17.475802741701237
21.17,11.263072106859795,18.698092,18.8900449505927
21.8,12.335009072762318,21.566025,22.276636692630976
21.06,11.902521106142558,17.815487,17.196068956597447
21.8,14.531936876663963,21.890509,22.28299479845919
20.78,11.924337268456043,18.621416,18.26397896365588
21.6,12.618103186270218,21.319765,22.319821520956246
20.67,11.829953123655855,17.57717,17.541723552695796
21.4,13.436841770087085,21.770956,22.31341937106795
20.67,11.717721696070498,18.654552,18.720800000856414
21.3,14.501421620156407,21.884457,22.21761230582497
20.56,11.846044201928862,19.039238,18.695747540664314
21.4,14.629205285858006,20.017815,19.435389476654233
20.5,11.736889618722444,19.588614,19.311949061893994
21.3,14.441977712819039,17.292345,18.932382308268778
21.2,16.6113103935038,19.531519,20.924888614921148
20.17,12.41064062968735,19.252645,18.65393497118722
20.28,15.1088629360828,21.267454,20.600742351300656
21.2,10.365024946457424,15.077189,14.415072672042015
20.28,16.670247019494468,23.122799,21.512126573638785
21.4,18.135528701428257,19.754547,18.8131766166758
20.17,16.737916113058645,21.78205,21.02211546269907
21.3,17.82714965908326,20.403978,20.38069144269645
20.5,16.300708834352463,23.165264,21.654017888394286
21.0,16.203614259306732,19.07412,18.400351074864673
20.78,16.593966931038608,21.831573,20.844642044034398
21.5,16.890667096212837,19.323868,19.17795118693226
21.28,16.776881749818813,22.370918,20.69159301473016
22.1,18.95781419842683,21.136902,20.43223241635515
21.78,17.56300139269456,20.159374,19.754220040690523
22.2,18.935063209006785,20.814127,19.21454584996702
21.67,17.495332299130382,21.34523,20.095586741628473
22.1,18.073649148548952,21.073854,20.488779338224127
21.28,16.55477840636729,18.6598,19.017872560295096
21.8,15.783921209952723,19.279062,20.039966552152915
20.89,14.23222093989466,21.049732,20.141712391562702
21.5,12.94343011816602,17.560957,19.42312928554933
21.1,13.157403369105623,18.000067,19.24404522653817
20.5,12.59365735099766,19.094143,19.12443665517316
20.17,11.501400670121143,19.21318,20.512725667726876
21.1,12.305478660207427,21.775705,22.32102692919573
20.06,11.494906467576811,18.97789,21.08892705870346
21.0,14.011388257089266,22.943384,22.477498383107687
21.0,14.68272707223457,23.300442,22.83002177087188
20.0,11.520959772972901,18.347012,20.143894451784238
20.0,11.19251233888565,19.339832,19.449120509833293
20.8,13.022290332371313,22.029263,22.17647785702607
20.06,11.435311451456414,16.981384,17.80871113236265
20.8,13.690026982801442,22.779846,22.406468531015335
19.89,11.285172783284452,17.908377,18.698603995381976
20.6,14.672759224803485,23.307585,23.323699593655387
20.6,15.240740626078946,24.048113,24.109181034151185
18.78,11.348476346986331,17.35012,17.881943352201628
18.67,10.824333707921937,18.780317,18.725244455042503
20.5,14.842506589176878,23.154808,23.096638903625195
19.06,11.390388529599818,17.386427,17.763582927556833
20.5,14.390128815368257,23.61513,23.513304030536887
20.0,11.82308423161237,24.47293,23.981960600405365
17.56,11.173639164037468,18.277113,18.763756564106682
19.6,12.187294943362076,19.40373,18.602056693518904
17.5,10.895514005339123,18.587822,18.665127873868695
20.8,18.19205055632358,20.820736,19.552865621729083
18.06,11.714211959495515,19.19719,18.618867018029263
21.0,16.047797895325516,20.31479,21.043655584532004
20.06,13.811719747639472,20.97691,20.127777535654722
21.1,17.89471109584531,21.189796,21.562621933964714
20.67,15.703645787068126,21.072756,20.063435753866237
22.4,19.48027721319545,23.015535,22.287129785616127
21.67,17.41180432834892,21.986574,20.291272755544895
22.8,17.97284606010237,22.056477,22.67379151298048
22.89,17.594719147129126,22.396826,20.803379918135057
23.28,17.619189019238092,22.80604,22.28014244710936
23.2,19.312680319728997,22.509407,24.130746447816882
22.6,18.07296500248117,22.193422,22.48845130261594
23.06,17.9959750867057,22.497992,21.694183626146827
23.3,15.992612347005547,20.466484,20.562628766369297
23.17,18.003756328091526,22.56556,20.929770804040736
23.9,20.906064204325276,24.41758,24.264861268527234
23.28,18.406070663841774,22.75416,20.118073897132277
24.1,20.784727669026893,23.779688,24.507011635790683
22.78,18.233883632300717,23.310677,20.639182165330386
23.6,19.263655206990165,21.82429,21.616482566715185
22.78,15.279793310171158,21.150257,20.02266313507571
23.1,16.088214013259403,20.554829,20.8888262213685
22.67,15.0628494526934,20.110704,19.583610435493515
22.56,13.59708905455841,19.81881,20.186088609086994
22.9,16.06687393757784,20.45714,19.673964060522813
22.28,13.025238334273695,17.33358,16.07536867026442
23.0,18.604134681496475,23.725563,23.573433548028778
22.17,12.66931028883414,18.791012,17.97581693396817
22.9,16.761394249011346,25.960985,25.82027538882686
22.06,12.944592715955537,17.699703,16.410960700121812
23.2,15.53115187323806,23.164192,22.666062596143544
22.17,13.253477488803355,17.046446,16.27742689427767
23.4,15.27732027042282,23.84948,22.957908236339264
23.9,18.044653087075403,24.655262,24.009660590634862
22.89,14.228472793943183,17.008856,16.81623551137029
24.1,15.637090631992237,26.535313,26.681415576498665
23.67,14.877662494456558,17.010939,18.212731420857047
23.39,14.323626057247111,18.488083,22.63073986272435
23.8,17.461656102567076,25.68143,26.6644109034756
23.5,17.045044738808542,26.83467,26.92939606558302
22.28,14.253171308720084,17.322714,16.707015561597842
23.1,16.653173695685155,26.897038,26.635019104745002
21.89,14.06919809376609,18.603071,18.11475031307559
21.78,14.42460110209197,18.341885,21.954612299010115
22.7,16.696061162406977,26.414835,26.480497173496413
21.78,13.939921006010081,18.975245,20.244957983213766
23.1,15.83169227335793,22.487755,22.850851860403097
22.67,15.026016331626124,19.421848,21.382408053547742
23.6,17.289810891682578,18.656145,20.935019511966793
23.28,15.989852162501961,20.126762,19.261534118007678
23.8,17.724923807922437,20.242682,21.117865929312345
25.5,24.823997805565114,24.641378,24.24089493125682
24.56,17.59693901556568,20.92987,21.043076431290377
26.39,19.32446091148074,21.474316,24.017918421733498
26.9,21.038171926326186,25.040949,23.44374679503716
28.28,21.303416336318833,21.607286,24.540079881876167
29.2,21.635460517743468,25.925716,23.95626881384137
29.17,21.542704245036703,21.425957,24.6641919718476
30.5,24.65278508360575,26.968744,24.338454526603
30.8,26.187387637077222,28.128752,25.358348949804277
30.17,22.33131746752065,24.534113,26.514143072790002
31.2,25.175921807827308,28.156338,25.872060482182704
30.56,23.111247624244356,24.192533,26.38881371601524
30.89,20.6918775668197,23.48931,25.635880104690404
31.5,24.211026250801524,22.050117,20.03193900445551
30.89,22.715963046467778,22.046677,24.697536540690344
31.8,26.427200740876174,27.601727,24.041232674811
30.39,18.732148576913573,19.499237,19.92889806761415
30.8,20.511432237347094,19.55062,17.073459509894125
27.3,17.45141640681686,20.127872,20.981286559637464
27.5,17.464798904939357,17.530207,21.175215143985483
29.0,21.746293022288455,19.609371,15.620964196140113
25.0,16.83297212736295,16.3608,20.653939126318942
24.28,15.834122810779604,16.448334,19.266626749655998
27.6,22.57846276736268,28.145344,30.53255660985903
27.17,16.66267967338206,17.56802,22.366315340615273
27.5,15.630367044639002,28.511528,30.503780569512184
27.39,17.03946574084989,14.254493,18.798142405543807
27.4,21.414301846524722,27.650513,30.42606409714514
26.5,16.54147666306983,18.248112,21.30847899355547
27.0,16.243171885136917,28.747396,30.36300752405488
25.89,16.369650219363848,17.655592,21.343597887431198
26.1,17.422404713757714,26.611055,26.434597955112896
24.5,16.38762588892871,16.667376,18.974739086314017
24.9,17.115585383999132,26.458593,26.422987922208502
24.5,17.538407943169545,27.042414,26.645059669525093
23.89,16.358561844289625,18.604578,20.121569410564565
23.5,15.715168537982095,18.28213,19.951923313014664
24.0,15.934324527798708,27.107115,26.404415755445527
23.06,15.787071216241088,17.914549,19.577697043157
23.7,15.675887417763647,26.04838,26.26903286256227
23.06,15.687684368242344,17.066158,17.78501551535065
24.0,15.39671300442501,25.78402,26.246933294401675
22.78,15.362708517121632,18.167746,19.283931064686946
23.8,15.337171372540524,22.749836,22.479262236222233
23.06,16.023062947358767,18.406942,17.518158621460245
24.5,16.565283105713206,15.388643,17.59274481656416
24.0,17.7504901469581,19.69639,19.940323567737515
25.4,18.08740620214644,17.635693,19.326963692068162
25.67,19.40320916608323,21.353338,21.715879427244158
26.7,19.430890620228183,17.99036,19.904639719253918
27.5,21.57764450084312,22.251534,21.631848407279435
28.8,23.719670826496667,25.352592,25.679747807033433
29.1,26.07371875504714,24.63257,24.00877789558352
28.5,22.364118765821217,21.312069,21.756741080451846
30.5,22.87780373952978,24.219215,23.801074754300135
29.78,21.90327136851181,22.739,23.139927237798965
22.3,15.759461957922781,13.730943,14.27320272290833
21.39,15.840233979866298,20.66718,16.831881885391002
21.39,12.935488051156312,17.707663,19.742644646899603
22.1,16.076821069390007,13.283418,16.57419135574436
21.28,18.163436124217014,15.205262,14.361737202647287
23.0,16.651442395569802,16.070911,16.163182561420783
25.0,18.935528427124495,22.565186,22.308728005721274
25.9,21.886174534056295,20.926685,20.651054099220996
27.5,24.885715732251583,24.544975,23.886841221447902
27.5,22.004640344177005,21.428658,24.260224375861693
27.28,16.94119321911944,19.578545,23.15084571508706
28.2,17.580126510073455,17.41277,18.60203787294578
26.56,16.8418393708306,18.61288,18.87417432873993
27.3,16.17328571364692,17.65434,18.773758274439686
26.0,16.154480131909168,18.83874,23.13666908364105
26.9,17.127552180461294,26.302534,27.23032704068807
25.78,16.016256033929608,18.558044,23.05039717850778
26.6,16.257827677757973,27.112143,26.156348663398003
25.28,16.08233693064767,19.885908,24.276287306602708
26.2,20.633666489284224,26.066383,26.730300986943053
24.39,15.808345100755673,19.451431,23.98251520265274
25.5,16.694657456779964,26.698715,26.54422145844353
23.78,15.379211899493157,19.299847,23.799178562556712
24.8,16.025038130758503,26.444984,26.86220557106294
23.39,15.222350386109042,19.010756,20.60563608531582
24.4,15.767073625743024,26.76217,26.730242228155845
22.78,15.410264349700242,16.88716,16.977923852127834
23.8,17.452811796035462,24.404516,23.77258412370439
22.0,15.912791728567413,16.865543,18.842207226899994
23.2,14.177801158940383,23.114885,23.927268419937903
21.28,15.661149420049242,17.432323,18.87336559884968
22.6,14.942537475428594,24.242046,23.769787270899037
20.78,15.477176205095247,18.8225,20.89035504442045
21.5,15.164015764528585,23.086351,22.839807076308624
20.06,15.377789357096617,18.043365,18.8358770455076
21.1,15.359341137661318,21.41212,21.086418987752918
21.4,16.363266025319717,22.713501,20.028260482715815
20.06,15.728413045733646,18.533697,18.611127422415045
20.56,17.110914126981015,21.225718,23.521995470040586
22.3,23.580108860057067,23.846928,23.854290030704593
21.78,19.36022325835654,22.125196,21.880010686410692
23.1,17.205992096683758,14.575912,15.068172256501663
24.06,21.26876109408056,25.262032,27.78448911578422
25.4,19.100620525385352,19.031372,21.892770194845994
24.67,21.881101950181005,22.677914,24.951934748146368
25.9,27.15617163309264,26.237495,25.34858032957111
25.06,21.785787795986607,25.032022,26.305207983969495
26.6,21.109290213544,23.017864,24.96329994953983
25.28,22.080934042352283,22.78934,24.788782835638948
26.7,21.735184443945627,21.228922,21.850957336478864
27.1,22.811693489763684,28.48558,28.98852998327072
25.5,22.221936678519,22.708122,24.732207314109825
27.0,20.346449951204477,19.261938,18.21576845726641
26.0,22.271630102518543,23.814447,24.349534820982036
26.7,18.824908244021003,20.403334,15.509393698111532
25.78,20.807143606588284,22.56023,22.37299674532168
25.39,18.46544826010097,24.300465,26.60800869174277
25.9,13.770769365056708,14.2304125,17.9712558814878
24.78,16.806523555398257,20.406979,21.87953239079955
25.3,14.550849822836653,11.0432205,16.764741948615125
23.89,15.794497996438281,20.122559,23.51481739631431
24.7,14.599446814021803,26.443537,26.816234837833754
23.06,15.131698156222456,18.786564,23.275145950256295
24.3,13.624196976726694,23.725533,23.35597482794984
22.06,14.97771899530187,18.208294,19.744998985257507
23.6,13.179680525412664,26.467485,26.862270549099602
22.9,15.053801369220196,25.4227,24.165821413003915
21.28,14.704553360527939,16.56032,17.079012695784172
22.0,14.5870153772521,23.713346,23.739361263517193
20.39,14.31002026616352,16.68339,17.415057864695072
21.2,13.37446843511998,23.54175,22.79615747573505
19.78,13.997062799511355,15.735424,17.026670576346174
19.5,13.64180005829951,18.568186,24.24273143918989
20.8,13.09086591678306,23.544516,23.665214210679682
20.1,13.821649973031867,22.704273,21.949575899337592
19.06,13.819046869653562,16.210981,17.21122441431376
18.39,13.286826594757713,18.711866,23.497685976584684
19.7,14.118502272905175,20.977755,19.568230057524175
18.0,13.744358536431605,16.83073,16.762202614899937
19.4,12.188646962826851,20.515762,20.759078843025737
17.89,13.552604080091783,16.450869,17.306373384616332
19.2,13.891287471843839,21.074936,21.038430746145842
18.06,13.958646276768832,17.335676,18.016425906475924
19.9,14.032955312170543,18.608112,16.729119008278012
20.7,16.214878876073385,23.113588,23.066554151387848
19.56,15.668636651818247,18.231594,17.931491195401183
22.9,17.99702847626247,20.922598,18.292887291535013
21.56,17.887658893102753,18.906496,17.860013044387674
23.67,19.461559808587367,24.34824,27.68132809651542
25.5,17.907322325275118,17.310928,19.35100829388405
25.39,20.19956946075081,20.890598,20.5940895167511
26.4,17.631241357349154,17.908834,19.755199068040447
26.56,20.71040667650493,21.06871,20.751875001405327
27.6,17.977881389589925,17.234118,19.110542192178734
28.6,22.96560199206374,27.999605,28.489172297545274
27.56,21.059022646229096,21.644323,20.936999662296774
28.06,20.787287875798597,25.524744,27.352858859991052
29.4,25.995031536266993,25.966051,24.706950213720116
29.7,25.447642846875056,26.10108,27.18240843873446
28.5,21.25266525224845,21.829699,23.18006313398439
29.5,21.265300731784464,22.565126,21.305191421078916
28.5,21.327057191024664,22.059181,23.742484567199877
29.0,19.885259790188,23.896488,26.88064930915489
29.4,24.051979048922703,25.330181,23.331446127439822
29.1,15.308522838432054,21.856451,24.28385420768279
29.0,18.259335559670376,20.86203,20.41777364879294
28.0,15.565549102104569,22.317823,24.67039366043678
28.5,15.413189117785578,14.378068,18.538854858311623
27.8,20.696598967558998,27.970997,30.270972529433507
27.0,15.391121706126455,17.144674,19.632342881638905
27.1,14.404329041442566,26.862843,26.46245852763509
26.17,14.636884266963762,16.842257,17.763381730731
26.6,13.809223782435879,28.531458,29.83993807324211
25.56,14.215532307087187,15.882363,17.49932233635495
25.8,13.560875335384935,25.886484,26.627468309468327
25.0,14.09922818569737,15.495144,17.01962272704269
25.3,15.098804826092532,26.249575,27.08607901926505
24.56,13.993884052602311,16.590843,16.708013306047025
23.67,13.52231719000065,19.43002,23.64069158498772
24.5,14.356708187161075,26.942844,26.931505452390752
24.2,14.511271925939468,26.57553,27.22731203680221
23.06,13.682646727963743,16.24465,17.26670881397864
22.39,13.189263703048482,19.603577,23.351127264569588
23.8,13.440580611685505,26.136017,26.154769397565794
23.5,14.658850552641638,25.033009,23.8879376862087
22.0,13.466955758575068,16.954203,16.532192983871568
21.56,12.83641059024194,18.894535,22.64925105750051
23.1,13.650468993365052,26.475342,26.62963485987053
21.17,12.927350892627146,18.924507,20.155599297508903
23.0,12.318506962952029,23.780931,23.74953511749689
23.4,13.973078111405016,20.639004,21.596075767680034
21.28,13.410030207207683,17.898857,17.793501832585633
24.6,16.294015983419058,21.434679,21.6814170610139
23.0,15.423140650177857,17.811071,17.952619317209926
25.39,17.270111263639137,21.65913,24.12244204480096
27.0,17.55845592437015,20.273306,19.75197047188923
24.5,18.406508115632732,21.529514,20.475278361725774
25.2,21.286632476244904,23.370571,22.644908182631767
24.56,18.307121267633875,19.736025,19.854893411712556
26.2,19.790970353198418,22.620655,23.553701782867964
24.56,18.41534775319235,20.220219,19.850039586656894
27.7,20.462491112764724,23.713547,23.59341208714294
27.7,16.729505266908973,21.441238,22.864926388095704
24.67,18.57515581242967,22.198992,20.119710014448057
24.89,18.57976186529436,23.059126,22.604199800277552
30.1,23.257454230989197,27.030766,24.98254197274603
30.28,21.1516866490158,21.23367,20.29454737701991
31.4,20.62229556973,22.754776,21.953832410616336
30.28,21.159467890401515,21.623009,20.85028028459845
30.6,21.744958964504235,25.286325,24.597953366680414
29.78,18.483321582667713,19.668783,19.06258654576375
30.3,17.97052482483116,19.8462,17.33865791132887
29.67,17.53147956375676,19.248163,19.874496718665327
29.4,17.950692830754974,23.043228,23.127622499197145
28.17,15.184134816613891,17.739279,20.030123485481877
28.8,15.573315272570994,14.578879,18.77342705849705
27.5,14.81979908574408,18.01991,19.844998328969346
27.9,18.151518736642515,28.025505,30.370774889272653
26.78,14.375572567380232,18.802462,20.708670036722374
27.5,18.502846491485684,27.979292,30.265841014120024
26.28,14.293102992772447,17.032013,17.77502325222421
27.0,14.57490401015491,26.856195,26.564664752904925
26.6,19.55048247531863,26.34337,27.194291697436537
25.67,14.012921676728638,16.099878,17.970643844846457
26.5,14.984075912736216,28.128214,30.143701839487463
25.39,13.699860395800215,15.619877,17.573881106461485
25.06,13.406309463056232,19.053501,23.545879451732905
25.9,14.313640217724469,26.461697,26.415469671627392
24.39,13.719660021654704,16.353102,16.769023049359273
25.5,14.450963337669577,26.029106,26.442296412247888
24.17,13.647092039168115,16.168892,17.03058557908853
25.2,12.765217033900399,26.161942,26.15169541480836
23.67,13.305198914656103,17.553185,19.32903923526078
24.9,12.4862901778082,26.127356,26.12353560615296
23.5,13.089636332047235,16.234224,18.51701482151019
25.0,12.92249921834457,26.772808,26.171775992441518
22.78,12.69209249843982,18.76347,21.09054524543095
24.4,12.008521184059305,26.366497,26.108195762744735
22.39,12.758833494355827,19.407715,20.53450816973295
24.3,12.302037783634205,17.304932,18.617093122131784
25.8,20.135459532196364,23.433323,22.833539069353836
23.67,15.160231229627584,18.144611,18.45801825149459
26.0,18.410577830076818,22.000757,21.721703970800863
25.0,15.559463461841005,19.890581,17.155592248553816
25.89,17.66039839737516,22.162085,22.902895951536202
26.8,20.155122161192594,21.940016,22.31044249146492
27.56,18.802973034549723,18.25996,19.27807384782852
27.9,21.72395772723644,24.658,23.20594251602371
27.78,19.564646882220813,20.157146,20.58817504352416
28.1,22.203034525681687,23.628399,21.26328307024502
25.28,18.72635287677531,20.285757,19.674529266552163
28.6,23.558062461620352,23.86274,23.8374149060988
29.7,21.584797090652955,24.222986,24.55401915134531
28.5,20.165734913968663,20.953913,20.535426156222744
28.0,19.73978878156197,24.330503,27.915788115454802
